Testo,Stralci,Repertori
"I veneti, per loro natura, si piegano ma non si spezzano. Da domani al lavoro per ripartire","['I veneti, per loro natura, si piegano ma non si spezzano. Da domani al lavoro per ripartire']",['dichiarazione di intenti']
Già prenotato,['Già prenotato'],['sancire']
Noto che sono aperte le vaccinazioni covid19 x iscritti AIRE in moltissime regioni/province italiane. Regione Veneto. ad oggi nulla.,['Noto che sono aperte le vaccinazioni covid19 x iscritti AIRE in moltissime regioni/province italiane. Regione Veneto. ad oggi nulla.'],['descrizione']
questo dovrebbe essere il report completo dei casi di reazioni avverse nel regno unito al 5 maggio . meglio leggerlo e non fidarsi delle semplificazioni dei titoli.,['questo dovrebbe essere il report completo dei casi di reazioni avverse nel regno unito al 5 maggio . meglio leggerlo e non fidarsi delle semplificazioni dei titoli.'],['valutazione']
che bello sono contenta per Verona almeno si ricomincia e alla grande direi,['che bello sono contenta per Verona almeno si ricomincia e alla grande direi'],['ridimensionamento']
"@RegioneVeneto,@ProtezioneVe #Governo centrale si attivino immediatamente per quantificare i danni ed erogare gli aiuti necessari a sostenere le attività maggiormente colpite dalla violenta #grandinata che ha investito le coltivazioni del #Veneto.","['@RegioneVeneto,@ProtezioneVe #Governo centrale si attivino immediatamente per quantificare i danni ed erogare gli aiuti necessari a sostenere le attività maggiormente colpite dalla violenta #grandinata che ha investito le coltivazioni del #Veneto.']",['prescrizione']
"#COVID19 Oggi in#Veneto 453 positivi e 6 decessi. #Zaia :""dalle 16 di oggi prenotazioni vaccini per gli over 40""","['#COVID19 Oggi in#Veneto 453 positivi e 6 decessi. #Zaia :""dalle 16 di oggi prenotazioni vaccini per gli over 40""']",['descrizione']
"La donazione è avvenuta grazie ai rappresentanti de Il Melograno OdV, che ha sede a Ponte di Piave e Cessalto ed è presieduta da Daniele Furlan. Grazie di cuore!","['La donazione è avvenuta grazie ai rappresentanti de Il Melograno OdV, che ha sede a Ponte di Piave e Cessalto ed è presieduta da Daniele Furlan.', 'Grazie di cuore!']","['specificazione', 'sancire']"
Mi scusi presidente ma in zona bianca si possono fare cerimonie come matrimoni? In questo caso il veneto anticiperebbe di una settimana il decreto del governo.,"['Mi scusi presidente ma in zona bianca si possono fare cerimonie come matrimoni?', 'In questo caso il veneto anticiperebbe di una settimana il decreto del governo.']","['descrizione', 'considerazione']"
I sacrifici servono a sacrificare. Il covid scompare da solo senza vaccino e senza museruola.,['I sacrifici servono a sacrificare. Il covid scompare da solo senza vaccino e senza museruola.'],['sancire']
"Hanno portato la seconda dose a 42 giorni per avere a disposizione più vaccini per la prima dose in modo di immunizzare più persone. 21 gg. o 42 non ha importanza, la copertura è assicurata. Vi va bene come spiegazione?","['Hanno portato la seconda dose a 42 giorni per avere a disposizione più vaccini per la prima dose in modo di immunizzare più persone. 21 gg. o 42 non ha importanza, la copertura è assicurata. Vi va bene come spiegazione?']",['descrizione']
Prima di fare liberi tutti e classificare un sedicenne al pari di un trentacinquenne che lavora magari a contatto col pubblico non sarebbe più giusto farlo per priorità lavorativa?  Vacciniamo i turisti ma i Veneti che pagano le tasse restano senza vaccino,"['Prima di fare liberi tutti e classificare un sedicenne al pari di un trentacinquenne che lavora magari a contatto col pubblico non sarebbe più giusto farlo per priorità lavorativa? ', 'Vacciniamo i turisti ma i Veneti che pagano le tasse restano senza vaccino']","['opinione', 'commento']"
"Con le cure domiciliari precoci non si entra in ospedale, col vaccino sia per covid che per danni da vaccino","['Con le cure domiciliari precoci non si entra in ospedale, col vaccino sia per covid che per danni da vaccino']",['commento']
A Verona risulta tutto esaurito da ieri!!!!!!,['A Verona risulta tutto esaurito da ieri!!!!!!'],['sancire']
"Zaia, spiega questo. Stanno arrivando segnalazioni da tutto il mondo, Italia compresa simpatico il discorso","['Zaia, spiega questo. Stanno arrivando segnalazioni da tutto il mondo, Italia compresa simpatico il discorso']",['sancire']
"La regione Veneto di @zaiaufficiale aveva promesso di curare Nicoló, causando il blocco della raccolta fondi organizzata dai suoi genitori. Poi si è tirata in dietro. Firma anche tu per aiutarlo. Nicoló non ha più tempo","['La regione Veneto di @zaiaufficiale aveva promesso di curare Nicoló, causando il blocco della raccolta fondi organizzata dai suoi genitori. Poi si è tirata in dietro. Firma anche tu per aiutarlo. Nicoló non ha più tempo']",['generalizzazione']
"bravissimi, in questo modo chi ci tiene di più è stato vaccinato molto in fretta chi poteva farlo e non ha voluto farlo, bisogna rendergli impossibile la vita: no eventi, concerti, stadio, aereo, crociere /traghett ,espatrio ...e alla fine che si ciuccino pure l'astrazeneide","[""bravissimi, in questo modo chi ci tiene di più è stato vaccinato molto in fretta chi poteva farlo e non ha voluto farlo, bisogna rendergli impossibile la vita: no eventi, concerti, stadio, aereo, crociere /traghett ,espatrio ...e alla fine che si ciuccino pure l'astrazeneide""]",['giudizio']
Buona sera! Si legge e si sente tanto delle dosi di Astra Zeneca rifiutate al sud. Spero tanto che vengano rispettate i consigli di usare questo vaccino per gli over 60.... Se no ho paura che ci saranno molte disdette da parte di noi 40 eni........,['Buona sera! Si legge e si sente tanto delle dosi di Astra Zeneca rifiutate al sud. Spero tanto che vengano rispettate i consigli di usare questo vaccino per gli over 60.... Se no ho paura che ci saranno molte disdette da parte di noi 40 eni........'],['valutazione']
"Aprite ai 40 enni e ai 50 enni già prenotati da tempo, posticipate di 15 giorni con il risultato che vaccinate prima i più giovani ! Chiamato il numero verde non danno spiegazioni né disponibilità a cambiare la data. Complimenti!!!!","['Aprite ai 40 enni e ai 50 enni già prenotati da tempo, posticipate di 15 giorni con il risultato che vaccinate prima i più giovani ! Chiamato il numero verde non danno spiegazioni né disponibilità a cambiare la data. Complimenti!!!!']",['contrapposizione']
Si ricorda del piccolo Nicolò Martin?!gli aveva promesso che la regione veneto se ne faceva carico e ora gli è stato negato l'aiuto!ha tempo fino al 22 maggio!di lui si ricorda ???,"[""Si ricorda del piccolo Nicolò Martin?!gli aveva promesso che la regione veneto se ne faceva carico e ora gli è stato negato l'aiuto!ha tempo fino al 22 maggio!di lui si ricorda ???""]",['generalizzazione']
Ci credo hai aperto le iscrizioni ai 40 ma se i 50 dopo essersi prenotati ne sposti metà in avanti . Ti trovi con metà 40i con il posto e meta 50i che non l'hanno ancora fatto . Non si fa il conto degli iscritti ma di chi l'ha fatto.,"[""Ci credo hai aperto le iscrizioni ai 40 ma se i 50 dopo essersi prenotati ne sposti metà in avanti . Ti trovi con metà 40i con il posto e meta 50i che non l'hanno ancora fatto . Non si fa il conto degli iscritti ma di chi l'ha fatto.""]",['contrapposizione']
La gente non vaccinata non dovrebbe girare fra regioni e tra un po' tt gialle come se niente fosse. Iniziano nuovamente i contagi a breve!!! C'è bisogno di una norma dove chi nn si vaccina le cure vanno loro addebitate se si infettano!!!,"[""La gente non vaccinata non dovrebbe girare fra regioni e tra un po' tt gialle come se niente fosse. Iniziano nuovamente i contagi a breve!!! C'è bisogno di una norma dove chi nn si vaccina le cure vanno loro addebitate se si infettano!!!""]",['prescrizione']
Sig Zaia lei oggi ha detto che ci sono ancora 70000 posti x 40/59 enni ma su usll 9 non si riesce a prenotate tutti posti esauriti,['Sig Zaia lei oggi ha detto che ci sono ancora 70000 posti x 40/59 enni ma su usll 9 non si riesce a prenotate tutti posti esauriti'],['descrizione']
"Bene, speriamo vi ricorderete di noi infermieri anche quando sarà finita l'epidemia.....!!!","[""Bene, speriamo vi ricorderete di noi infermieri anche quando sarà finita l'epidemia.....!!!""]",['sancire']
"Ho appena letto che il richiamo del vaccino (Moderna e Pfizer) è stato nuovamente cambiato, ovvero da 42 a 35 giorni. All'inizio l'intervallo era di 3 settimane...MA COME FA UN COMUNE MORTALE POTER PROGRAMMARE LE VACANZE SE SI CONTINUA A VARIARE I PERIODI???","[""Ho appena letto che il richiamo del vaccino (Moderna e Pfizer) è stato nuovamente cambiato, ovvero da 42 a 35 giorni. All'inizio l'intervallo era di 3 settimane...MA COME FA UN COMUNE MORTALE POTER PROGRAMMARE LE VACANZE SE SI CONTINUA A VARIARE I PERIODI???""]",['deresponsabilizzazione']
io pretendo che il mio medico sia vaccinato! Se non vuole farsi il vaccino si licenzi. Troppo comodo.,['io pretendo che il mio medico sia vaccinato! Se non vuole farsi il vaccino si licenzi. Troppo comodo.'],['prescrizione']
"come mai 18/05/20: 700 in Italia in terapia intensiva e dato di ieri 1600 in terapia intensiva. Quest'anno abbiamo i vaccini, ma il doppio di gente in terapia intensiva. Qualcosa non torna...","[""come mai 18/05/20: 700 in Italia in terapia intensiva e dato di ieri 1600 in terapia intensiva. Quest'anno abbiamo i vaccini, ma il doppio di gente in terapia intensiva. Qualcosa non torna...""]",['contrapposizione']
"Anche l anno scorso eravamo messi bene per quanto riguarda contagi ,senza il vaccino ,mi sorge il dubbio che camuffate i fatti ,parliamone a fine anno.","['Anche l anno scorso eravamo messi bene per quanto riguarda contagi ,senza il vaccino ,mi sorge il dubbio che camuffate i fatti ,parliamone a fine anno.']",['sancire']
"Buongiorno presidente, vorrei capire quando saranno disponibili i posti vaccinazioni promessi, soni un cinquantenne che da 15 giorni prova a prenotarsi senza trovare disponibilità. Grazie","['Buongiorno presidente, vorrei capire quando saranno disponibili i posti vaccinazioni promessi, soni un cinquantenne che da 15 giorni prova a prenotarsi senza trovare disponibilità. Grazie']",['descrizione']
eeehhh quando c'era Crisanti il Veneto ha avuto una gestione del covid esemplare . ovviamente va tenuto conto che siamo in italia e che siamo stati i primi a ritrovarci l'epidemia in casa,"[""eeehhh quando c'era Crisanti il Veneto ha avuto una gestione del covid esemplare . ovviamente va tenuto conto che siamo in italia e che siamo stati i primi a ritrovarci l'epidemia in casa""]",['giudizio']
"Prima di pensare ai turisti, gioia, pensa a vaccinare tutti quelli che i turisti dovrebbero accoglierli. Hai ancora da vaccinare un botto di sessantenni che non vanno mai dal medico e tutti i cinquantenni.","['Prima di pensare ai turisti, gioia, pensa a vaccinare tutti quelli che i turisti dovrebbero accoglierli. Hai ancora da vaccinare un botto di sessantenni che non vanno mai dal medico e tutti i cinquantenni.']",['deresponsabilizzazione']
La prima regione anche per tamponi fasulli?,['La prima regione anche per tamponi fasulli?'],['generalizzazione']
"spostando i richiami a 42 giorni, ma non per tutti ...","['spostando i richiami a 42 giorni, ma non per tutti ...']",['sancire']
"Mesi a dire che non è un liberi tutti, di stare in guardia, di comportarsi responsabilmente e poi....... Guarda che mi son prenotato per il 15 giugno, come fai a parlare di ""liberi tutti"" a fine maggio?????? Pagliaccio.","['Mesi a dire che non è un liberi tutti, di stare in guardia, di comportarsi responsabilmente e poi....... Guarda che mi son prenotato per il 15 giugno, come fai a parlare di ""liberi tutti"" a fine maggio?????? Pagliaccio.']",['contrapposizione']
Smettiamola con i politici sempre in tv che si spacciano x tuttologi! Perché in una pandemia gli ultimi che dovrebbero parlare o dire la loro.. beh son proprio i politici.. anche perché se l’Italia si trova in questa situazione è grazie a loro,['Smettiamola con i politici sempre in tv che si spacciano x tuttologi! Perché in una pandemia gli ultimi che dovrebbero parlare o dire la loro.. beh son proprio i politici.. anche perché se l’Italia si trova in questa situazione è grazie a loro'],['giustificazione']
@zaiapresidente governatore non riesco a capire perché non riesco a prenotare il vaccino da giorni l'ulss 4 non ha disponibilità,"[""@zaiapresidente governatore non riesco a capire perché non riesco a prenotare il vaccino da giorni l'ulss 4 non ha disponibilità""]",['descrizione']
"Hanno risvegliato nella gente la paura di morire..che rinunciano a vivere..eppure se uno controlla i dati ufficiali ISTAT, in questi primi mesi dell anno..si è morto a pari dello stesso periodo 5 anni passati..se fosse la peste nera sarebbe una catastrofe, saranno le mascherine","['Hanno risvegliato nella gente la paura di morire..che rinunciano a vivere..eppure se uno controlla i dati ufficiali ISTAT, in questi primi mesi dell anno..si è morto a pari dello stesso periodo 5 anni passati..se fosse la peste nera sarebbe una catastrofe, saranno le mascherine']",['contrapposizione']
dovrebbe essere proibito essere obiettore se si scegli di fare il medico. Ci sono tanti altri mestieri dove poter dare sfogo al proprio essere bigotti.,['dovrebbe essere proibito essere obiettore se si scegli di fare il medico. Ci sono tanti altri mestieri dove poter dare sfogo al proprio essere bigotti.'],['generalizzazione']
"Era così bello vedere gli italiani cantare dai balconi, chissà se un giorno rivivremo questi momenti.....😰","['Era così bello vedere gli italiani cantare dai balconi, chissà se un giorno rivivremo questi momenti.....😰']",['commento']
Ci sarà sempre qualcuno che per meriti o per mostra dirà sempre altro ed il prossimo il contrario del precedente Lo sapremo quando la Pandemia sparirà definitivamente e speriamo presto,['Ci sarà sempre qualcuno che per meriti o per mostra dirà sempre altro ed il prossimo il contrario del precedente Lo sapremo quando la Pandemia sparirà definitivamente e speriamo presto'],['sancire']
