idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
620344943475863552,1,1,0,1,0,0,0,"""Su una scala da 1 a 10 quanto sei pigro?""""Dipende...è una scala mobile?""","['""Su una scala da 1 a 10 quanto sei pigro?""""Dipende...è una scala mobile?""']",['commento']
621660450749554688,1,0,0,0,0,0,0,Ancora non realizzo che tra una settimana saranno 5 anni.  #GrowingUpADirectioner,['Ancora non realizzo che tra una settimana saranno 5 anni.  #GrowingUpADirectioner'],['previsione']
621951828469620736,0,0,0,0,0,0,0,Ho aggiunto un video a una playlist di @YouTube: http://t.co/jEn63ffUcv IL FATTO DEL 17 LUGLIO,['Ho aggiunto un video a una playlist di @YouTube: http://t.co/jEn63ffUcv IL FATTO DEL 17 LUGLIO'],['non risposta']
622334428442947584,1,1,0,0,1,0,0,@fedefederossi la vita è tutta d'un fiato😍 http://t.co/GxBtuY0NjI,"[""@fedefederossi la vita è tutta d'un fiato😍 http://t.co/GxBtuY0NjI""]",['non risposta']
622350912456146944,1,1,0,0,1,0,0,"😋💬  ..ok  ,  spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica , mi  sto  con  voi  ,  così  aspissiamo  di  più  :]","['😋💬  ..ok  ,  spesa  fatta  e  tutto  al  loro  posto😃💬  ..non  cerco  musica , mi  sto  con  voi  ,  così  aspissiamo  di  più  :]']",['non risposta']
622541576682774528,1,1,0,0,1,0,0,@clarialonso_ que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo,"[""@clarialonso_ que buenooo italia te ama e siamo felici che ti piace l'italia ♥♥♡ te quierooo""]",['non risposta']
622552172622966784,1,0,0,0,0,0,0,"e in una cosa ci somigliano: non sappiamo dire di no alle persone, potremmo fare di tutto pur di accontentarle e non deluderle","['e in una cosa ci somigliano: non', ' sappiamo dire di no alle persone, potremmo fare di tutto pur di accontentarle e non deluderle']","['sancire', 'possibilità']"
622891406072397824,1,1,0,0,1,0,0,@convred mi hanno detto che ci sono anche ragazzi fighi😏,['@convred mi hanno detto che ci sono anche ragazzi fighi😏'],['descrizione']
623024062034522112,0,0,0,0,0,0,0,"#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone, Nero [Italia] http://t.co/q0n8XCWRPa http://t.co/gdyfYWSCuU","['#Cellulari e smartphone #10: Sony Xperia Z3 Plus E6553 Smartphone, Nero [Italia] http://t.co/q0n8XCWRPa http://t.co/gdyfYWSCuU']",['descrizione']
623174194734301188,0,0,0,0,0,0,0,#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http://t.co/dFRek6rMQT,['#notizie Piovono dollari su Blatter: l’ultima contestazione all’ex padrone della Fifa: Volano le banconote sul... http://t.co/dFRek6rMQT'],['non risposta']
623938402174541824,1,1,0,1,1,0,0,Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies,['Se Paolo non è gay io divento Miss Italia come minimo!  #LuckyLadies'],['commento']
624190512996712449,1,1,0,0,1,0,0,@angelhairhes tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te,['@angelhairhes tutto quello che desidero è 1/5❤️ tutto quello che chiedo è parlare un po anche con te'],['non risposta']
624285282163163138,1,1,0,1,0,0,0,"Nasa: ""Scoperto pianeta gemello della Terra"" anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B","['Nasa: ""Scoperto pianeta gemello della Terra""', ' anche i suoi abitanti si lamentano del caldo su #Facebook #Kepler452B']","['sancire', 'non risposta']"
625675852664152064,1,0,0,0,0,0,0,Credo in un Padre superioreCredo nel Bene e nel MaleCredo alle prime sensazioniE nn temo nullaE nessunoRicorda. http://t.co/uHeGlOu5bL,['Credo in un Padre superioreCredo nel Bene e nel MaleCredo alle prime sensazioniE nn temo nullaE nessunoRicorda. http://t.co/uHeGlOu5bL'],['non risposta']
625755351271522305,1,0,1,0,0,1,0,#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero,['#governo@matteorenzi Licenzia 5000 precari LSU # LPU# Calabria dopo 20 di lavoronero'],['sancire']
625952961445953536,0,0,0,0,0,0,0,"Ancora anziani truffati a Guidonia Montecelio, attenzione a sedicenti ""avvocati"" dell'assicurazione http://t.co/vAI0UL58dz","['Ancora anziani truffati a Guidonia Montecelio, attenzione a sedicenti ""avvocati"" dell\'assicurazione http://t.co/vAI0UL58dz']",['commento']
626341292642054144,1,1,0,0,1,0,0,"@Benji_Mascolo Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow, mi potresti seguire?Ti amo tanto budí💟x1.684","['@Benji_Mascolo Hey amore mio❤Come stai? Spero bene!Ho tanto bisogno del tuo follow, mi potresti seguire?Ti amo tanto budí💟x1.684']",['non risposta']
626726219892039680,1,0,0,0,0,0,0,datemi questi ultimi due episodi forza,['datemi questi ultimi due episodi forza'],['deresponsabilizzazione']
627159725042442240,1,1,0,0,1,0,0,@IleniaNefer e fino ad ora direi che l ho fatto egregiamente,['@IleniaNefer e fino ad ora direi che l ho fatto egregiamente'],['opinione']
627880173879341056,1,1,0,0,1,0,0,ewww 󾓺 — in viaggio Roma,['ewww \U000fe4fa — in viaggio Roma'],['non risposta']
628475736135962624,1,1,0,0,1,0,0,I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http://t.co/0gVrRNN3qZ,['I giovani agricoltori italiani a #Expo2015 conquistano tutti con il vero #MadeinItaly http://t.co/0gVrRNN3qZ'],['non risposta']
628620184270565376,1,0,1,0,0,1,0,@IgnazioMonni000 @matteosalvinimi il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...,['@IgnazioMonni000 @matteosalvinimi il fatto che una persona che vada in discoteca implichi che questa si droghi è una fesseria...'],['commento']
628955797343576065,1,1,0,0,1,0,0,"@Benji_Mascolo Benji,Fede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @fedefederossi x85 http://t.co/hKEtlzUoOC","['@Benji_Mascolo Benji,Fede😌vi ho fatto queste bellissime foto🙊😂 merito il vostro follow su 🙏🏼 @fedefederossi x85 http://t.co/hKEtlzUoOC']",['non risposta']
628975986281971713,1,0,1,1,0,0,0,Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!,['Dal prossimo anno Audi non sarà più uno sponsor del Milan il testimone passerà alla Piaggio...e via con gli Apetti!!'],['previsione']
629380650089345030,1,1,0,0,1,0,0,@stylesvhug il nostro idolo vero @shadowarry ? MADÒ ANCORA RIDO HAHAHAHA,['@stylesvhug il nostro idolo vero @shadowarry ? MADÒ ANCORA RIDO HAHAHAHA'],['non risposta']
629937135563501568,1,0,0,0,0,0,0,@Umberto_Ba tutto e due,['@Umberto_Ba tutto e due'],['non risposta']
630811373207826432,0,0,0,0,0,0,0,"L’ex presidente della Repubblica Centrafricana Francois Bozize, ora in esilio, ritornerà nel paese per le elezioni… http://t.co/TFQSktjCEV","['L’ex presidente della Repubblica Centrafricana Francois Bozize, ora in esilio, ritornerà nel paese per le elezioni… http://t.co/TFQSktjCEV']",['previsione']
632466091973967872,1,1,0,0,1,0,0,@ScreamsForHer ti voglio bene lo sai no?🌈,['@ScreamsForHer ti voglio bene lo sai no?🌈'],['non risposta']
633095320482783234,1,1,0,0,1,0,0,"RAGA noi stiamo qui ""felici"" ma,loro anche avendo vinto 8 categorie su 9, non erano molto felici. E sappiamo tutti perché  #TeenChoiceAwards","['RAGA noi stiamo qui ""felici""', ' ma,loro anche avendo vinto 8 categorie su 9, non erano molto felici.', ' E sappiamo tutti perché  #TeenChoiceAwards']","['commento', 'contrapposizione', 'non risposta']"
633395067592527872,1,1,0,0,1,0,0,"#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere, giocherà chi merita. #Romagnoli ed #Ely? Hanno fatto bene"".","['#Mihajlovic a MC: ""Dobbiamo giocare sempre per vincere, giocherà chi merita.', ' #Romagnoli ed #Ely? Hanno fatto bene"".']","['sancire', 'giudizio']"
633675343925260289,1,1,0,0,1,0,0,"Siete tutti belli, Inte","['Siete tutti belli, Inte']",['giudizio']
633683728674496513,1,1,0,0,1,0,0,@crystalgdrs_ grazie cristallo&lt;333,['@crystalgdrs_ grazie cristallo&lt;333'],['non risposta']
633728125935984640,1,0,0,0,0,0,0,Anche Jovetic saluta Mateo.Anche a Shaq erano molto legati 😅😅 https://t.co/nu23cTlYBK,['Anche Jovetic saluta Mateo.Anche a Shaq erano molto legati 😅😅 https://t.co/nu23cTlYBK'],['non risposta']
634442035458646016,1,0,0,0,0,0,0,Il girino scettico in amore #girini #tadpole #Trentino #Dolomiti #camminare #hike #mountains… https://t.co/C1adXTRc6D,['Il girino scettico in amore #girini #tadpole #Trentino #Dolomiti #camminare #hike #mountains… https://t.co/C1adXTRc6D'],['non risposta']
634527917503041536,1,0,0,0,0,0,0,oi quanto tempo #askmagcult,['oi quanto tempo #askmagcult'],['ridimensionamento']
634745169842184192,1,1,0,0,1,0,0,@Pinucciotwit @EsercitoCrucian la Sicilia ha sempre capito tutto in anticipo.,['@Pinucciotwit @EsercitoCrucian la Sicilia ha sempre capito tutto in anticipo.'],['non risposta']
634804868868345856,1,1,0,0,1,0,0,"quanto sono bravi,fdgjdkjgd https://t.co/YgOInkV7o8 via @YouTube","['quanto sono bravi,fdgjdkjgd https://t.co/YgOInkV7o8 via @YouTube']",['non risposta']
634900943667109889,1,1,0,0,1,0,0,@onedsinfinity che la forza sia con noi,['@onedsinfinity che la forza sia con noi'],['commento']
635225335890616321,1,0,1,1,0,1,0,"Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza","['Io mi lamento della gente che scrive ancora ""freddy mercury"" ma anche quella che scrive ""jhonny cash"" non scherza']",['opinione']
635227588605136896,1,0,0,0,0,0,0,E non fare quel errore,['E non fare quel errore'],['prescrizione']
635556729586085889,0,0,0,0,0,0,0,"Mercato : #Joaquin sempre più in partenza , mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http://t.co/KSBqZ4xCsZ","['Mercato : #Joaquin sempre più in partenza , mentre anche #Vecino pare sia in partenza verso #Napoli. Si parla di... http://t.co/KSBqZ4xCsZ']",['sancire']
635723365471416320,1,0,0,0,0,0,0,@pizzvhaz anche no,['@pizzvhaz anche no'],['non risposta']
636128242198556672,0,0,0,0,0,0,0,"Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno, su iniziativa di alcuni soci... http://t.co/GWIjwOlUGN","['Raduno alla caserma Galliano e commemorazione della Grande Guerra: Lo scorso anno, su iniziativa di alcuni soci... http://t.co/GWIjwOlUGN']",['non risposta']
636502747433553920,1,0,0,0,0,0,0,Sbaglio o è l'ora della pausa pranzo? Dopo la colazione di stamani… @llska http://t.co/rdyejK1f91,"[""Sbaglio o è l'ora della pausa pranzo? Dopo la colazione di stamani… @llska http://t.co/rdyejK1f91""]",['non risposta']
636895704187805696,1,1,0,0,1,0,0,IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @gretamenchi ❤️ http://t.co/kIDNGQ5J5i,"[""IL MIO DIARIO - Pagine d'estate quando ti innamori piano piano dietro uno schermo. Grazie Greta. @gretamenchi ❤️ http://t.co/kIDNGQ5J5i""]",['non risposta']
636905718440980480,1,0,0,0,0,0,0,vogliamo  @enzo_salvi come sindaco di roma,['vogliamo  @enzo_salvi come sindaco di roma'],['deresponsabilizzazione']
636941666855841792,1,0,1,0,0,1,0,@itsandreyamst quanto ti odio da uno a dieci,['@itsandreyamst quanto ti odio da uno a dieci'],['non risposta']
637177536687026176,1,0,1,0,0,1,0,"Io faccio di tutto e lei ha ancora la faccia di ignorarmi, perché sono così stupida? L'avrei dovuta mandare a fanculo da tempo.","['Io faccio di tutto e lei ha ancora la faccia di ignorarmi, perché sono così stupida?', "" L'avrei dovuta mandare a fanculo da tempo.""]","['commento', 'sancire']"
637332468903743488,1,0,0,0,0,0,0,"Affondo di Squinzi contro il sindacato: ""In Italia è fattore di ritardo"":  Il numero uno di Confidustria comme... http://t.co/2YUVa34szj","['Affondo di Squinzi contro il sindacato: ""In Italia è fattore di ritardo"":  Il numero uno di Confidustria comme... http://t.co/2YUVa34szj']",['sancire']
637664488444030976,0,0,0,0,0,0,0,"Ucciso a bastonate, moglie al gip: ""Lo amavo anche se era violento, sono pentita"" (Adnkronos)  http://t.co/bxRjRzpgT1","['Ucciso a bastonate, moglie al gip: ""Lo amavo anche se era violento, sono pentita"" (', 'Adnkronos)  http://t.co/bxRjRzpgT1']","['non risposta', 'ridimensionamento']"
638291873325543424,1,1,0,0,1,0,0,"Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http://t.co/uFG2PMUTeo","['Oggi cominciamo così! Con i nostri saluti per voi di venerdì scorso dopo ""Notre Dame de Paris"". http://t.co/uFG2PMUTeo']",['non risposta']
638389005533454337,0,0,0,0,0,0,0,Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http://t.co/dVEblGzHoQ,['Ultime ore per usufruire della promo estiva! - 15% su tutti i prodotti in catalogo! http://t.co/dVEblGzHoQ'],['sancire']
638442896832630784,0,0,0,0,0,0,0,Chiacchieriamo • Re: lunedì 31 agosto http://t.co/qZhFBIHTSv,['Chiacchieriamo • Re: lunedì 31 agosto http://t.co/qZhFBIHTSv'],['non risposta']
638642973832441856,0,0,0,0,0,0,0,"E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni, in lutto il mondo della cultura. Con i su... http://t.co/otgK99eVrc","[""E' morto a Pietrasanta lo scrittore Manlio Cancogni:  Aveva 99 anni, in lutto il mondo della cultura. Con i su... http://t.co/otgK99eVrc""]",['non risposta']
638684853320450048,1,0,0,0,0,0,0,@stilesgdrlv conosco tutto di te.So anche della tua scopata due giorni fa. xx,['@stilesgdrlv conosco tutto di te.So anche della tua scopata due giorni fa. xx'],['non risposta']
638684935784673281,0,0,0,0,0,0,0,Milano: prima e dopo il passaggio di Pisapippa #http://www.beppegrillo.it/la_cosa/2015/09/01/milano-prima-e-dopo-il-passaggio-di-pisapippa/,['Milano: prima e dopo il passaggio di Pisapippa #http://www.beppegrillo.it/la_cosa/2015/09/01/milano-prima-e-dopo-il-passaggio-di-pisapippa/'],['non risposta']
638689042591145984,0,0,0,0,0,0,0,"Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta, 30","[""Movimento Eticonomico02/09/2015 Ore 20:30 - CERVETERI (RM)Agriturismo Borgo Dell'Aschetto - Via Fosso Della Cerqueta, 30""]",['descrizione']
638889466879414272,1,1,0,0,1,0,0,@raynbowvshar @xxtaylorshug @IShipLarrySTYL ti vogliamo bene anche noi Harry,['@raynbowvshar @xxtaylorshug @IShipLarrySTYL ti vogliamo bene anche noi Harry'],['non risposta']
638912639897370624,1,0,0,0,0,0,0,#blogdicucina: Rientrati alla base!: Rientrati a casa Domenica 31 un po' prima di mezzanotte… http://t.co/450cWUGlvX,"[""#blogdicucina: Rientrati alla base!: Rientrati a casa Domenica 31 un po' prima di mezzanotte… http://t.co/450cWUGlvX""]",['non risposta']
638992328544374784,1,1,0,0,1,0,0,"@carminecapoccia @newclassicsband @karlgallo73 @silviaswing1 @FABIOeFARIAN @faxonthedrum prima, ora e dopo 😍😍😚","['@carminecapoccia @newclassicsband @karlgallo73 @silviaswing1 @FABIOeFARIAN @faxonthedrum prima, ora e dopo 😍😍😚']",['non risposta']
639381508512464896,1,0,0,0,0,0,0,"@grandeftpizza tecnico turistico,te devi fare il primo giusto?","['@grandeftpizza tecnico turistico,te devi fare il primo giusto?']",['commento']
639481202999754752,1,1,0,0,1,0,0,"– tomlinsik;Profilo molto carino in generale, abbinato molto bene.","['– tomlinsik;Profilo molto carino in generale, abbinato molto bene.']",['giudizio']
640437018527440896,1,0,1,0,0,1,0,@GiusAmbr @agostinomela Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...,['@GiusAmbr @agostinomela Quando invece riaprii i miei occhi mi accorsi che non era un sogno...Era tutto nitido e reale!Grigio e freddo...'],['commento']
640538537641803776,1,0,0,0,0,0,0,"#modenafc1912 finisce al Braglia la partita, vince il Vicenza. Il Modena ha fatto vedere buone cose ma non è... http://t.co/WkgD3EczcY","['#modenafc1912 finisce al Braglia la partita, vince il Vicenza. Il Modena ha fatto vedere buone cose ma non è...', ' http://t.co/WkgD3EczcY']","['sancire', 'ridimensionamento']"
640566126087380992,1,0,0,0,0,0,0,Raga stasera tutti in piazzaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,['Raga stasera tutti in piazzaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa'],['prescrizione']
640594555188981760,1,1,0,1,1,1,0,La più grande prova d'amore è sempre stata togliersi dai coglioni.,"[""La più grande prova d'amore è sempre stata togliersi dai coglioni.""]",['giudizio']
640632983196696576,1,0,1,0,0,1,0,@CarloAlterego però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono,['@CarloAlterego però ha detto che è collegato positivamente alla pedofilia quindi ci vede qualcosa di buono'],['opinione']
640959883257450496,1,0,1,0,0,1,0,"cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao","['cazzo sono tutti sti tweet in tl di ""innocente"" ""colpevole"" ao']",['commento']
641185062239797249,0,0,0,0,0,0,0,"Oggi siamo a #Piacenza alla presentazione di #OroRosso, il festival dedicato al pomodoro del Nord, dal 2 al 4 ottobre http://t.co/DaG9vBqKaz","['Oggi siamo a #Piacenza alla presentazione di #OroRosso, il festival dedicato al pomodoro del Nord, dal 2 al 4 ottobre http://t.co/DaG9vBqKaz']",['descrizione']
641902142496854016,1,0,1,0,0,1,0,@Ward1mu5 @Manu_Erre_ @ClaudioPavesi @Nello_Fiengo @drunkside41 calcio è la quintessenza della noia. Sport frenetici come basket o volley no,['@Ward1mu5 @Manu_Erre_ @ClaudioPavesi @Nello_Fiengo @drunkside41 calcio è la quintessenza della noia. Sport frenetici come basket o volley no'],['non risposta']
642770894172094465,1,1,0,0,1,0,0,La bellezza della mie Steve Madden Fringly 💗 http://t.co/YZPob9SUws,['La bellezza della mie Steve Madden Fringly 💗 http://t.co/YZPob9SUws'],['non risposta']
643144159520493568,1,0,0,0,0,0,0,Tutto fermo Perché? ? ? !!!!Ci aiutate? ?? http://t.co/GKIVp9xHCo,['Tutto fermo Perché? ? ? !!!!Ci aiutate? ?? http://t.co/GKIVp9xHCo'],['deresponsabilizzazione']
643144924981014528,1,1,0,0,1,0,0,"@elenabtr1d Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97,potresti visitarlo e iscriverti se ti piace?Grazie💚","['@elenabtr1d Ciao!Mia sorella ha un canale YouTube che si chiama corinnelife97,potresti visitarlo e iscriverti se ti piace?Grazie💚']",['non risposta']
